group,n,metric,raw_spearman,mbe_partial,delta_partial_minus_raw,classification
pooled,80,fim_norm,-0.6986169714017816,-0.22922401701096057,0.469392954390821,survives
pooled,80,fim_erank,-0.6986169714017816,-0.22922401701096057,0.469392954390821,survives
pooled,80,fisher_trace,-0.6619784341303329,-0.26042846881711446,0.4015499653132184,survives
pooled,80,fisher_spectral,-0.5825363338021566,-0.21117515231962466,0.37136118148253194,survives
pooled,80,fisher_stable_rank,-0.6641819034224098,-0.14691169349604172,0.5172702099263681,weak-or-mixed
pooled,80,fisher_entropy,-0.6986169714017816,-0.22922401701096057,0.469392954390821,survives
pooled,80,fisher_condition,0.6719174871073605,0.1467780587514457,-0.5251394283559149,weak-or-mixed
pooled,80,fim_unit_erank,0.015799343647444914,0.12264249371745796,0.10684315007001305,weak-or-mixed
pooled,80,fim_unit_norm,0.015799343647444914,0.12264249371745796,0.10684315007001305,weak-or-mixed
pooled,80,fim_loss_scaled_erank,0.32845757149554616,0.1275637486128428,-0.20089382288270335,weak-or-mixed
pooled,80,fim_loss_scaled_norm,0.32845757149554616,0.1275637486128428,-0.20089382288270335,weak-or-mixed
pooled,80,gradient_energy_entropy,-0.7003281762775434,-0.2531399361916162,0.4471882400859272,survives
pooled,80,gradient_energy_gini,0.7096108766994843,0.2764101850464243,-0.43320069165306,survives
pooled,80,grad_loss_logcorr,0.47395686826066574,0.10293015756507544,-0.3710267106955903,weak-or-mixed
pooled,80,grad_noise_scale,0.2885841537740272,0.37289891884939363,0.08431476507536645,survives
pooled,80,grad_norm,-0.6586029067041725,-0.29081579476732455,0.367787111936848,survives
pooled,80,grad_l1,-0.5458977965307079,-0.28592740828618046,0.25997038824452745,survives
pooled,80,grad_linf,-0.5826066572902016,-0.18593991750440086,0.3966667397858007,weak-or-mixed
pooled,80,grad_mean_abs,-0.6229020159399907,-0.24124236057472107,0.3816596553652697,survives
pooled,80,per_sample_grad_norm_mean,-0.7199484294421005,-0.33027276894982543,0.38967566049227503,survives
pooled,80,per_sample_grad_norm_std,-0.5642287857477731,-0.19702187890329903,0.3672069068444741,weak-or-mixed
pooled,80,sam_sharpness,-0.14095171120487576,-0.15280776408734928,-0.011856052882473517,weak-or-mixed
pooled,80,asam_sharpness,-0.2402953586497891,-0.26356577116303687,-0.023270412513247768,survives
pooled,60,hessian_trace_hutchinson,-0.6610169491525425,-0.3930220850302893,0.2679948641222532,survives
pooled,60,hessian_top_eig_power,-0.6358432898027231,-0.48242813317134,0.1534151566313831,survives
pooled,80,weight_l2,0.2619784341303329,0.1762883332375198,-0.08569010089281309,weak-or-mixed
pooled,80,weight_l1,0.3003281762775434,0.24554003047568057,-0.05478814580186281,survives
pooled,80,weight_linf,0.4164088138771684,0.3679860125992306,-0.0484228012779378,survives
pooled,80,weight_rms,-0.04524144397562119,0.20495534465490417,0.25019678863052536,hidden-after-control
pooled,80,distance_from_init_l2,0.41075949367088616,0.08935443777459755,-0.3214050558962886,washout
pooled,80,relative_distance_from_init,0.32730895452414444,0.007567681445024501,-0.3197412730791199,washout
pooled,80,update_to_weight_ratio,0.32571495546179097,-0.14264332272115643,-0.4683582781829474,weak-or-mixed
pooled,80,confidence_mean,0.7268401312705112,0.3504378659112948,-0.3764022653592164,survives
pooled,80,entropy_mean,-0.7295124238162213,-0.32757887475140435,0.40193354906481693,survives
pooled,80,margin_mean,0.736755743084857,0.35139142899166276,-0.38536431409319427,survives
pooled,80,brier,-0.7516643225503986,-0.38941659279677293,0.3622477297536257,survives
pooled,80,ece,-0.7604078762306612,-0.3598787125586817,0.4005291636719795,survives
pooled,80,logit_norm_mean,0.6860290670417253,0.11933631775791076,-0.5666927492838145,weak-or-mixed
pooled,80,metric_batch_acc,0.7615319747226685,0.28687717343412106,-0.4746548012885475,survives
pooled,80,metric_batch_loss,-0.7588373183309893,-0.423806832160921,0.3350304861700683,survives
pooled,80,feature_erank,-0.3740740740740741,0.37388701467020136,0.7479610887442755,sign-inversion
pooled,80,feature_erank_norm,-0.3740740740740741,0.37388701467020136,0.7479610887442755,sign-inversion
pooled,80,feature_norm_mean,0.6130098452883264,0.17894131655046444,-0.43406852873786195,weak-or-mixed
pooled,80,feature_cosine_mean,0.18689639006094702,-0.18986710813641777,-0.37676349819736477,weak-or-mixed
pooled,80,train_loss,-0.8049695264885139,-0.5703243823499812,0.23464514413853277,survives
pooled,80,train_acc,0.7855852462583531,0.4908406921663563,-0.29474455409199685,survives
pooled,80,val_loss,-0.8222456633849039,-0.7380415773077913,0.0842040860771126,survives
pooled,80,random_metric,-0.09212376933895922,-0.051288127821014745,0.04083564151794447,weak-or-mixed
suite=image,80,fim_norm,-0.6986169714017816,-0.22922401701096057,0.469392954390821,survives
suite=image,80,fim_erank,-0.6986169714017816,-0.22922401701096057,0.469392954390821,survives
suite=image,80,fisher_trace,-0.6619784341303329,-0.26042846881711446,0.4015499653132184,survives
suite=image,80,fisher_spectral,-0.5825363338021566,-0.21117515231962466,0.37136118148253194,survives
suite=image,80,fisher_stable_rank,-0.6641819034224098,-0.14691169349604172,0.5172702099263681,weak-or-mixed
suite=image,80,fisher_entropy,-0.6986169714017816,-0.22922401701096057,0.469392954390821,survives
suite=image,80,fisher_condition,0.6719174871073605,0.1467780587514457,-0.5251394283559149,weak-or-mixed
suite=image,80,fim_unit_erank,0.015799343647444914,0.12264249371745796,0.10684315007001305,weak-or-mixed
suite=image,80,fim_unit_norm,0.015799343647444914,0.12264249371745796,0.10684315007001305,weak-or-mixed
suite=image,80,fim_loss_scaled_erank,0.32845757149554616,0.1275637486128428,-0.20089382288270335,weak-or-mixed
suite=image,80,fim_loss_scaled_norm,0.32845757149554616,0.1275637486128428,-0.20089382288270335,weak-or-mixed
suite=image,80,gradient_energy_entropy,-0.7003281762775434,-0.2531399361916162,0.4471882400859272,survives
suite=image,80,gradient_energy_gini,0.7096108766994843,0.2764101850464243,-0.43320069165306,survives
suite=image,80,grad_loss_logcorr,0.47395686826066574,0.10293015756507544,-0.3710267106955903,weak-or-mixed
suite=image,80,grad_noise_scale,0.2885841537740272,0.37289891884939363,0.08431476507536645,survives
suite=image,80,grad_norm,-0.6586029067041725,-0.29081579476732455,0.367787111936848,survives
suite=image,80,grad_l1,-0.5458977965307079,-0.28592740828618046,0.25997038824452745,survives
suite=image,80,grad_linf,-0.5826066572902016,-0.18593991750440086,0.3966667397858007,weak-or-mixed
suite=image,80,grad_mean_abs,-0.6229020159399907,-0.24124236057472107,0.3816596553652697,survives
suite=image,80,per_sample_grad_norm_mean,-0.7199484294421005,-0.33027276894982543,0.38967566049227503,survives
suite=image,80,per_sample_grad_norm_std,-0.5642287857477731,-0.19702187890329903,0.3672069068444741,weak-or-mixed
suite=image,80,sam_sharpness,-0.14095171120487576,-0.15280776408734928,-0.011856052882473517,weak-or-mixed
suite=image,80,asam_sharpness,-0.2402953586497891,-0.26356577116303687,-0.023270412513247768,survives
suite=image,60,hessian_trace_hutchinson,-0.6610169491525425,-0.3930220850302893,0.2679948641222532,survives
suite=image,60,hessian_top_eig_power,-0.6358432898027231,-0.48242813317134,0.1534151566313831,survives
suite=image,80,weight_l2,0.2619784341303329,0.1762883332375198,-0.08569010089281309,weak-or-mixed
suite=image,80,weight_l1,0.3003281762775434,0.24554003047568057,-0.05478814580186281,survives
suite=image,80,weight_linf,0.4164088138771684,0.3679860125992306,-0.0484228012779378,survives
suite=image,80,weight_rms,-0.04524144397562119,0.20495534465490417,0.25019678863052536,hidden-after-control
suite=image,80,distance_from_init_l2,0.41075949367088616,0.08935443777459755,-0.3214050558962886,washout
suite=image,80,relative_distance_from_init,0.32730895452414444,0.007567681445024501,-0.3197412730791199,washout
suite=image,80,update_to_weight_ratio,0.32571495546179097,-0.14264332272115643,-0.4683582781829474,weak-or-mixed
suite=image,80,confidence_mean,0.7268401312705112,0.3504378659112948,-0.3764022653592164,survives
suite=image,80,entropy_mean,-0.7295124238162213,-0.32757887475140435,0.40193354906481693,survives
suite=image,80,margin_mean,0.736755743084857,0.35139142899166276,-0.38536431409319427,survives
suite=image,80,brier,-0.7516643225503986,-0.38941659279677293,0.3622477297536257,survives
suite=image,80,ece,-0.7604078762306612,-0.3598787125586817,0.4005291636719795,survives
suite=image,80,logit_norm_mean,0.6860290670417253,0.11933631775791076,-0.5666927492838145,weak-or-mixed
suite=image,80,metric_batch_acc,0.7615319747226685,0.28687717343412106,-0.4746548012885475,survives
suite=image,80,metric_batch_loss,-0.7588373183309893,-0.423806832160921,0.3350304861700683,survives
suite=image,80,feature_erank,-0.3740740740740741,0.37388701467020136,0.7479610887442755,sign-inversion
suite=image,80,feature_erank_norm,-0.3740740740740741,0.37388701467020136,0.7479610887442755,sign-inversion
suite=image,80,feature_norm_mean,0.6130098452883264,0.17894131655046444,-0.43406852873786195,weak-or-mixed
suite=image,80,feature_cosine_mean,0.18689639006094702,-0.18986710813641777,-0.37676349819736477,weak-or-mixed
suite=image,80,train_loss,-0.8049695264885139,-0.5703243823499812,0.23464514413853277,survives
suite=image,80,train_acc,0.7855852462583531,0.4908406921663563,-0.29474455409199685,survives
suite=image,80,val_loss,-0.8222456633849039,-0.7380415773077913,0.0842040860771126,survives
suite=image,80,random_metric,-0.09212376933895922,-0.051288127821014745,0.04083564151794447,weak-or-mixed
arch=cnn,20,fim_norm,-0.3488721804511278,-0.24888716145240417,0.09998501899872361,survives
arch=cnn,20,fim_erank,-0.3488721804511278,-0.24888716145240417,0.09998501899872361,survives
arch=cnn,20,fisher_trace,-0.5233082706766917,-0.4663677084958831,0.05694056218080862,survives
arch=cnn,20,fisher_spectral,-0.4827067669172932,-0.45545137692173787,0.027255389995555324,survives
arch=cnn,20,fisher_stable_rank,-0.3233082706766917,-0.1381214975294526,0.1851867731472391,weak-or-mixed
arch=cnn,20,fisher_entropy,-0.3488721804511278,-0.24888716145240417,0.09998501899872361,survives
arch=cnn,20,fisher_condition,0.022556390977443608,-0.12445207396536824,-0.14700846494281183,weak-or-mixed
arch=cnn,20,fim_unit_erank,0.1969924812030075,0.027684788571382075,-0.16930769263162543,weak-or-mixed
arch=cnn,20,fim_unit_norm,0.1969924812030075,0.027684788571382075,-0.16930769263162543,weak-or-mixed
arch=cnn,20,fim_loss_scaled_erank,0.44060150375939844,0.31843012204450993,-0.1221713817148885,survives
arch=cnn,20,fim_loss_scaled_norm,0.44060150375939844,0.31843012204450993,-0.1221713817148885,survives
arch=cnn,20,gradient_energy_entropy,-0.47368421052631576,-0.39348006559594984,0.08020414493036593,survives
arch=cnn,20,gradient_energy_gini,0.46917293233082696,0.39217744118846576,-0.0769954911423612,survives
