group,n,metric,raw_spearman,mbe_partial,delta_partial_minus_raw,classification
pooled,100,fim_norm,-0.5341782254482104,-0.22373329979973347,0.3104449256484769,survives
pooled,100,fim_erank,-0.5341782254482104,-0.22373329979973347,0.3104449256484769,survives
pooled,100,fisher_trace,-0.836593188691453,-0.38718794070523166,0.4494052479862214,survives
pooled,100,fisher_spectral,-0.821873584253973,-0.29297430406113983,0.5288992801928332,survives
pooled,100,fisher_stable_rank,-0.3496461114403091,-0.24661785422196905,0.10302825721834005,survives
pooled,100,fisher_entropy,-0.5341782254482104,-0.22373329979973347,0.3104449256484769,survives
pooled,100,fisher_condition,0.643480139361254,0.2817525310095294,-0.3617276083517246,survives
pooled,100,fim_unit_erank,0.3742607944417533,0.07009020813943907,-0.30417058630231425,washout
pooled,100,fim_unit_norm,0.3742607944417533,0.07009020813943907,-0.30417058630231425,washout
pooled,100,fim_loss_scaled_erank,0.09209203803587603,0.21686935446920966,0.12477731643333363,hidden-after-control
pooled,100,fim_loss_scaled_norm,0.09209203803587603,0.21686935446920966,0.12477731643333363,hidden-after-control
pooled,100,gradient_energy_entropy,-0.49563002369265763,-0.1855438334639778,0.31008619022867984,weak-or-mixed
pooled,100,gradient_energy_gini,0.4646846506457421,0.18391375746715127,-0.28077089317859083,weak-or-mixed
pooled,100,grad_loss_logcorr,0.6520670753376233,0.03499375236198225,-0.6170733229756411,washout
pooled,100,grad_noise_scale,-0.49731020683268795,-0.33597964664476904,0.16133056018791891,survives
pooled,100,grad_norm,-0.8274361905782879,-0.3275051264653267,0.4999310641129612,survives
pooled,100,grad_l1,-0.8298784567854034,-0.3294604320231512,0.5004180247622523,survives
pooled,100,grad_linf,-0.0251427405597394,0.1277977012542311,0.15294044181397048,weak-or-mixed
pooled,100,grad_mean_abs,-0.8298784567854034,-0.3294604320231512,0.5004180247622523,survives
pooled,100,per_sample_grad_norm_mean,-0.8275021977730747,-0.4219100310794559,0.40559216669361875,survives
pooled,100,per_sample_grad_norm_std,-0.6390816599268175,-0.02961019390636574,0.6094714660204518,washout
pooled,100,sam_sharpness,-0.820229405038372,-0.27507666745556963,0.5451527375828025,survives
pooled,100,asam_sharpness,-0.8293984044596804,-0.3392836106842624,0.490114793775418,survives
pooled,100,weight_l2,0.7573485510227373,0.06976015184121633,-0.687588399181521,washout
pooled,100,weight_l1,0.7384464906973963,0.15881404095630533,-0.579632449741091,weak-or-mixed
pooled,100,weight_linf,0.0919060177596584,-0.057703028103734594,-0.149609045863393,weak-or-mixed
pooled,100,weight_rms,0.7573485510227373,0.06976015184121633,-0.687588399181521,washout
pooled,100,distance_from_init_l2,0.7735023117833145,0.04066510876454173,-0.7328372030187728,washout
pooled,100,relative_distance_from_init,0.7735023117833145,0.04486020017260586,-0.7286421116107087,washout
pooled,100,update_to_weight_ratio,0.7746784399813359,0.046891455684948756,-0.7277869842963871,washout
pooled,100,confidence_mean,0.550157967240713,0.2560761665584324,-0.29408180068228057,survives
pooled,100,entropy_mean,-0.5411509854793362,-0.18302139259236042,0.35812959288697577,weak-or-mixed
pooled,100,margin_mean,0.569954125022713,0.2579357835488162,-0.31201834147389684,survives
pooled,100,brier,-0.43328322788938983,-0.05577325061538251,0.3775099772740073,washout
pooled,100,ece,-0.4573698533325387,-0.12201591938620229,0.3353539339463364,weak-or-mixed
pooled,100,logit_norm_mean,0.7540961965159645,-0.10783311974244818,-0.8619293162584126,weak-or-mixed
pooled,100,metric_batch_acc,0.3303238358815851,-0.04276409670194569,-0.3730879325835308,washout
pooled,100,metric_batch_loss,-0.4285547124810188,-0.07127219443378127,0.35728251804723754,washout
pooled,100,feature_erank,-0.6295766238775032,-0.2989580390714874,0.33061858480601586,survives
pooled,100,feature_erank_norm,-0.6295766238775032,-0.2989580390714874,0.33061858480601586,survives
pooled,100,feature_norm_mean,0.3401230734287802,-0.27512167962683365,-0.6152447530556138,reverse-inversion
pooled,100,feature_cosine_mean,0.7077291425051991,0.3876159421995272,-0.3201132003056719,survives
pooled,100,train_loss,-0.447078731599853,-0.11598362001502978,0.33109511158482324,weak-or-mixed
pooled,100,train_acc,0.3872959894154499,0.014876361529940707,-0.3724196278855092,washout
pooled,100,val_loss,-0.9296693339950611,-0.8296360491309656,0.10003328486409557,survives
pooled,100,random_metric,0.07237388875680595,0.05075677435678283,-0.02161711440002312,weak-or-mixed
suite=text,100,fim_norm,-0.5341782254482104,-0.22373329979973347,0.3104449256484769,survives
suite=text,100,fim_erank,-0.5341782254482104,-0.22373329979973347,0.3104449256484769,survives
suite=text,100,fisher_trace,-0.836593188691453,-0.38718794070523166,0.4494052479862214,survives
suite=text,100,fisher_spectral,-0.821873584253973,-0.29297430406113983,0.5288992801928332,survives
suite=text,100,fisher_stable_rank,-0.3496461114403091,-0.24661785422196905,0.10302825721834005,survives
suite=text,100,fisher_entropy,-0.5341782254482104,-0.22373329979973347,0.3104449256484769,survives
suite=text,100,fisher_condition,0.643480139361254,0.2817525310095294,-0.3617276083517246,survives
suite=text,100,fim_unit_erank,0.3742607944417533,0.07009020813943907,-0.30417058630231425,washout
suite=text,100,fim_unit_norm,0.3742607944417533,0.07009020813943907,-0.30417058630231425,washout
suite=text,100,fim_loss_scaled_erank,0.09209203803587603,0.21686935446920966,0.12477731643333363,hidden-after-control
suite=text,100,fim_loss_scaled_norm,0.09209203803587603,0.21686935446920966,0.12477731643333363,hidden-after-control
suite=text,100,gradient_energy_entropy,-0.49563002369265763,-0.1855438334639778,0.31008619022867984,weak-or-mixed
suite=text,100,gradient_energy_gini,0.4646846506457421,0.18391375746715127,-0.28077089317859083,weak-or-mixed
suite=text,100,grad_loss_logcorr,0.6520670753376233,0.03499375236198225,-0.6170733229756411,washout
suite=text,100,grad_noise_scale,-0.49731020683268795,-0.33597964664476904,0.16133056018791891,survives
suite=text,100,grad_norm,-0.8274361905782879,-0.3275051264653267,0.4999310641129612,survives
suite=text,100,grad_l1,-0.8298784567854034,-0.3294604320231512,0.5004180247622523,survives
suite=text,100,grad_linf,-0.0251427405597394,0.1277977012542311,0.15294044181397048,weak-or-mixed
suite=text,100,grad_mean_abs,-0.8298784567854034,-0.3294604320231512,0.5004180247622523,survives
suite=text,100,per_sample_grad_norm_mean,-0.8275021977730747,-0.4219100310794559,0.40559216669361875,survives
suite=text,100,per_sample_grad_norm_std,-0.6390816599268175,-0.02961019390636574,0.6094714660204518,washout
suite=text,100,sam_sharpness,-0.820229405038372,-0.27507666745556963,0.5451527375828025,survives
suite=text,100,asam_sharpness,-0.8293984044596804,-0.3392836106842624,0.490114793775418,survives
suite=text,100,weight_l2,0.7573485510227373,0.06976015184121633,-0.687588399181521,washout
suite=text,100,weight_l1,0.7384464906973963,0.15881404095630533,-0.579632449741091,weak-or-mixed
suite=text,100,weight_linf,0.0919060177596584,-0.057703028103734594,-0.149609045863393,weak-or-mixed
suite=text,100,weight_rms,0.7573485510227373,0.06976015184121633,-0.687588399181521,washout
suite=text,100,distance_from_init_l2,0.7735023117833145,0.04066510876454173,-0.7328372030187728,washout
suite=text,100,relative_distance_from_init,0.7735023117833145,0.04486020017260586,-0.7286421116107087,washout
suite=text,100,update_to_weight_ratio,0.7746784399813359,0.046891455684948756,-0.7277869842963871,washout
suite=text,100,confidence_mean,0.550157967240713,0.2560761665584324,-0.29408180068228057,survives
suite=text,100,entropy_mean,-0.5411509854793362,-0.18302139259236042,0.35812959288697577,weak-or-mixed
suite=text,100,margin_mean,0.569954125022713,0.2579357835488162,-0.31201834147389684,survives
suite=text,100,brier,-0.43328322788938983,-0.05577325061538251,0.3775099772740073,washout
suite=text,100,ece,-0.4573698533325387,-0.12201591938620229,0.3353539339463364,weak-or-mixed
suite=text,100,logit_norm_mean,0.7540961965159645,-0.10783311974244818,-0.8619293162584126,weak-or-mixed
suite=text,100,metric_batch_acc,0.3303238358815851,-0.04276409670194569,-0.3730879325835308,washout
suite=text,100,metric_batch_loss,-0.4285547124810188,-0.07127219443378127,0.35728251804723754,washout
suite=text,100,feature_erank,-0.6295766238775032,-0.2989580390714874,0.33061858480601586,survives
suite=text,100,feature_erank_norm,-0.6295766238775032,-0.2989580390714874,0.33061858480601586,survives
suite=text,100,feature_norm_mean,0.3401230734287802,-0.27512167962683365,-0.6152447530556138,reverse-inversion
suite=text,100,feature_cosine_mean,0.7077291425051991,0.3876159421995272,-0.3201132003056719,survives
suite=text,100,train_loss,-0.447078731599853,-0.11598362001502978,0.33109511158482324,weak-or-mixed
suite=text,100,train_acc,0.3872959894154499,0.014876361529940707,-0.3724196278855092,washout
suite=text,100,val_loss,-0.9296693339950611,-0.8296360491309656,0.10003328486409557,survives
suite=text,100,random_metric,0.07237388875680595,0.05075677435678283,-0.02161711440002312,weak-or-mixed
arch=char_transformer,100,fim_norm,-0.5341782254482104,-0.22373329979973347,0.3104449256484769,survives
arch=char_transformer,100,fim_erank,-0.5341782254482104,-0.22373329979973347,0.3104449256484769,survives
arch=char_transformer,100,fisher_trace,-0.836593188691453,-0.38718794070523166,0.4494052479862214,survives
arch=char_transformer,100,fisher_spectral,-0.821873584253973,-0.29297430406113983,0.5288992801928332,survives
arch=char_transformer,100,fisher_stable_rank,-0.3496461114403091,-0.24661785422196905,0.10302825721834005,survives
arch=char_transformer,100,fisher_entropy,-0.5341782254482104,-0.22373329979973347,0.3104449256484769,survives
arch=char_transformer,100,fisher_condition,0.643480139361254,0.2817525310095294,-0.3617276083517246,survives
arch=char_transformer,100,fim_unit_erank,0.3742607944417533,0.07009020813943907,-0.30417058630231425,washout
arch=char_transformer,100,fim_unit_norm,0.3742607944417533,0.07009020813943907,-0.30417058630231425,washout
arch=char_transformer,100,fim_loss_scaled_erank,0.09209203803587603,0.21686935446920966,0.12477731643333363,hidden-after-control
arch=char_transformer,100,fim_loss_scaled_norm,0.09209203803587603,0.21686935446920966,0.12477731643333363,hidden-after-control
arch=char_transformer,100,gradient_energy_entropy,-0.49563002369265763,-0.1855438334639778,0.31008619022867984,weak-or-mixed
arch=char_transformer,100,gradient_energy_gini,0.4646846506457421,0.18391375746715127,-0.28077089317859083,weak-or-mixed
arch=char_transformer,100,grad_loss_logcorr,0.6520670753376233,0.03499375236198225,-0.6170733229756411,washout
arch=char_transformer,100,grad_noise_scale,-0.49731020683268795,-0.33597964664476904,0.16133056018791891,survives
arch=char_transformer,100,grad_norm,-0.8274361905782879,-0.3275051264653267,0.4999310641129612,survives
arch=char_transformer,100,grad_l1,-0.8298784567854034,-0.3294604320231512,0.5004180247622523,survives
arch=char_transformer,100,grad_linf,-0.0251427405597394,0.1277977012542311,0.15294044181397048,weak-or-mixed
arch=char_transformer,100,grad_mean_abs,-0.8298784567854034,-0.3294604320231512,0.5004180247622523,survives
arch=char_transformer,100,per_sample_grad_norm_mean,-0.8275021977730747,-0.4219100310794559,0.40559216669361875,survives
arch=char_transformer,100,per_sample_grad_norm_std,-0.6390816599268175,-0.02961019390636574,0.6094714660204518,washout
arch=char_transformer,100,sam_sharpness,-0.820229405038372,-0.27507666745556963,0.5451527375828025,survives
arch=char_transformer,100,asam_sharpness,-0.8293984044596804,-0.3392836106842624,0.490114793775418,survives
arch=char_transformer,100,weight_l2,0.7573485510227373,0.06976015184121633,-0.687588399181521,washout
arch=char_transformer,100,weight_l1,0.7384464906973963,0.15881404095630533,-0.579632449741091,weak-or-mixed
arch=char_transformer,100,weight_linf,0.0919060177596584,-0.057703028103734594,-0.149609045863393,weak-or-mixed
arch=char_transformer,100,weight_rms,0.7573485510227373,0.06976015184121633,-0.687588399181521,washout
arch=char_transformer,100,distance_from_init_l2,0.7735023117833145,0.04066510876454173,-0.7328372030187728,washout
arch=char_transformer,100,relative_distance_from_init,0.7735023117833145,0.04486020017260586,-0.7286421116107087,washout
arch=char_transformer,100,update_to_weight_ratio,0.7746784399813359,0.046891455684948756,-0.7277869842963871,washout
arch=char_transformer,100,confidence_mean,0.550157967240713,0.2560761665584324,-0.29408180068228057,survives
arch=char_transformer,100,entropy_mean,-0.5411509854793362,-0.18302139259236042,0.35812959288697577,weak-or-mixed
arch=char_transformer,100,margin_mean,0.569954125022713,0.2579357835488162,-0.31201834147389684,survives
arch=char_transformer,100,brier,-0.43328322788938983,-0.05577325061538251,0.3775099772740073,washout
arch=char_transformer,100,ece,-0.4573698533325387,-0.12201591938620229,0.3353539339463364,weak-or-mixed
arch=char_transformer,100,logit_norm_mean,0.7540961965159645,-0.10783311974244818,-0.8619293162584126,weak-or-mixed
arch=char_transformer,100,metric_batch_acc,0.3303238358815851,-0.04276409670194569,-0.3730879325835308,washout
arch=char_transformer,100,metric_batch_loss,-0.4285547124810188,-0.07127219443378127,0.35728251804723754,washout
arch=char_transformer,100,feature_erank,-0.6295766238775032,-0.2989580390714874,0.33061858480601586,survives
arch=char_transformer,100,feature_erank_norm,-0.6295766238775032,-0.2989580390714874,0.33061858480601586,survives
arch=char_transformer,100,feature_norm_mean,0.3401230734287802,-0.27512167962683365,-0.6152447530556138,reverse-inversion
