suite,task,arch,run_id,seed,lr,wd,dropout,optimizer,epochs,batch_size,n_train,n_test,metric_n,device,val_loss_ep6,val_acc_ep6,val_loss_ep12,val_acc_ep12,train_loss,train_acc,val_loss,final_acc,confidence_mean,entropy_mean,margin_mean,brier,ece,logit_norm_mean,metric_batch_acc,metric_batch_loss,feature_erank,feature_erank_norm,feature_norm_mean,feature_cosine_mean,weight_l2,weight_l1,weight_linf,weight_rms,distance_from_init_l2,relative_distance_from_init,update_to_weight_ratio,grad_norm,grad_l1,grad_linf,grad_mean_abs,fisher_trace,fisher_spectral,fisher_stable_rank,fisher_entropy,fim_erank,fim_norm,fim_unit_erank,fim_unit_norm,fim_loss_scaled_erank,fim_loss_scaled_norm,fisher_condition,grad_noise_scale,gradient_energy_entropy,gradient_energy_gini,grad_loss_logcorr,per_sample_grad_norm_mean,per_sample_grad_norm_std,sam_sharpness,asam_sharpness,hessian_error,random_metric,elapsed_s
text,char_lm,char_transformer,0,9689470,0.0010084433104529513,0.00011719834878705684,0.2,adamw,12,64,80000,12000,12,cuda,0.025493935889667935,0.9936675347222222,0.025199131515291,0.9939392361111111,0.015407228687157234,0.9950358072916666,0.025199131515291,0.9939392361111111,0.9962100982666016,0.013343912549316883,0.9952742457389832,0.003715104190632701,0.001844009617343545,38.58669662475586,0.9965277910232544,0.009496533311903477,4.534415391511469,0.3778679492926224,4.450076103210449,0.994428277015686,174.97027587890625,74123.46875,4.389562129974365,0.22149117290973663,90.46875,0.6000574827194214,0.5170521140098572,0.019198432564735413,5.181806564331055,0.003950900863856077,8.303312824864406e-06,0.003941812552511692,0.0011608443455770612,3.3956426321364868,1.6663994789123535,5.293075085644434,0.4410895904703695,10.99160893405803,0.9159674111715025,6.016734455915608,0.5013945379929673,228474.53125,9.694591522216797,1.7795113325119019,0.6066843271255493,0.9835103750228882,0.047635506838560104,0.04089830070734024,0.000985441729426384,0.0018048165366053581,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.016338486224412918,295.9843671321869
text,char_lm,char_transformer,1,7637806,0.0008383859778195148,2.6508152231232365e-05,0.2,adamw,12,64,80000,12000,12,cuda,0.025481399185127682,0.99359375,0.025004041519429948,0.9939149305555556,0.015416014163444439,0.9953409830729166,0.025004041519429948,0.9939149305555556,0.9954062700271606,0.015683306381106377,0.9941046237945557,0.004037039820104837,0.002228647470474243,36.84416580200195,0.9965277910232544,0.010843899101018906,3.5723110756798886,0.29769258963999073,4.178099632263184,0.993533194065094,170.1611785888672,67929.6171875,4.060771942138672,0.21540415287017822,78.50955963134766,0.5175385475158691,0.46138349175453186,0.024523675441741943,6.780991077423096,0.0059856814332306385,1.0865841431950685e-05,0.006122461520135403,0.0014293353306129575,4.283432575074183,1.991725206375122,7.328164383840856,0.6106803653200713,10.91656672381657,0.9097138936513809,5.334678245914679,0.4445565204928899,1336744.5,9.180168151855469,2.1193246841430664,0.4166313409805298,0.9614827632904053,0.06746625900268555,0.0396328903734684,0.0012686019763350487,0.0021169548854231834,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.8429431319236755,296.03214502334595
text,char_lm,char_transformer,2,5155188,3.9164778073031995e-05,0.0013063124577835552,0.0,adamw,12,64,80000,12000,12,cuda,0.06665190108617147,0.9827690972222223,0.048251925468444826,0.987296875,0.019638918961087864,0.9939371744791666,0.048251925468444826,0.987296875,0.9946678876876831,0.020478473976254463,0.9934847354888916,0.004502322059124708,0.0032969671301543713,22.362424850463867,0.9973958134651184,0.012122033163905144,6.570232334971111,0.5475193612475926,3.6933321952819824,0.9782169461250305,152.81790161132812,45242.0,4.541276931762695,0.1934535801410675,23.692867279052734,0.15641073882579803,0.15503986179828644,0.1034451574087143,51.70600509643555,0.005354090128093958,8.285355579573661e-05,0.11655694991350174,0.03287185728549957,3.545797516022057,1.9544023275375366,7.059697189588718,0.5883080991323931,10.655389554409,0.8879491295340833,7.876313337830941,0.656359444819245,434.7052917480469,9.89226245880127,2.0476770401000977,0.49477219581604004,0.9045526385307312,0.29510363936424255,0.17167071998119354,0.005792735144495964,0.006453320384025574,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.5432122349739075,273.2996859550476
text,char_lm,char_transformer,3,3977294,3.7917167033228235e-05,0.000460030649838023,0.1,adamw,12,64,80000,12000,12,cuda,0.05488569657007853,0.9848541666666667,0.029756698369979857,0.9924670138888889,0.021179571747779846,0.9938151041666666,0.029756698369979857,0.9924670138888889,0.99329674243927,0.024615105241537094,0.9919000267982483,0.006701629143208265,0.0023182460572570562,24.38398551940918,0.9939236044883728,0.018027426674962044,5.709113713140912,0.475759476095076,3.615328311920166,0.9880346059799194,154.20611572265625,45380.03125,4.049504280090332,0.19521141052246094,26.03484535217285,0.17127549648284912,0.168831467628479,0.06711234897375107,30.087146759033203,0.006072846241295338,4.821156107936986e-05,0.04944724217057228,0.009990219958126545,4.949564911771522,2.157566547393799,8.650060969889976,0.720838414157498,10.194469515447393,0.8495391262872828,6.202486563749325,0.5168738803124437,25.416339874267578,9.978350639343262,2.321695566177368,0.2796078026294708,0.9404579401016235,0.21147365868091583,0.06874680519104004,0.0035220328718423843,0.00462813675403595,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,1.0093356370925903,295.48027420043945
text,char_lm,char_transformer,4,2344667,7.331109229164884e-05,0.0012102069504221049,0.0,adamw,12,64,80000,12000,12,cuda,0.0346768876976437,0.9914861111111111,0.03148723945352766,0.9921371527777778,0.016855642665177584,0.9950764973958334,0.03148723945352766,0.9921371527777778,0.9957870841026306,0.01602555438876152,0.9947072267532349,0.003972119186073542,0.002205152763053775,23.475543975830078,0.9965277910232544,0.0113235367462039,7.43959219096874,0.6199660159140616,3.7648510932922363,0.9786131978034973,153.46176147460938,45855.83984375,4.098602771759033,0.19426852464675903,24.661518096923828,0.1621326506137848,0.16070139408111572,0.09536261111497879,45.92518615722656,0.005131069105118513,7.359038863796741e-05,0.09488851577043533,0.025295758619904518,3.75116307806713,1.827387809753418,6.217624357108089,0.5181353630923408,11.049170698262047,0.9207642248551706,6.702980605994883,0.5585817171662403,18774.96875,9.434160232543945,1.8914202451705933,0.5723737478256226,0.8941516876220703,0.24912726879119873,0.18117432296276093,0.0067621879279613495,0.00693666934967041,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.35331204533576965,273.19450759887695
text,char_lm,char_transformer,5,369404,0.0006028626050093469,4.846884674734525e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.02464102927181456,0.9936666666666667,0.024303740004698437,0.9939921875,0.013978940434753895,0.995361328125,0.024303740004698437,0.9939921875,0.9960827231407166,0.013091898523271084,0.9948707222938538,0.004078334197402,0.001996353967115283,30.11113929748535,0.9965277910232544,0.010296972468495369,5.138411553083968,0.4282009627569973,3.998053550720215,0.9929376244544983,163.91973876953125,60045.6953125,4.691185474395752,0.2075040340423584,61.38250732421875,0.40527281165122986,0.37446683645248413,0.03693767637014389,11.641368865966797,0.008426396176218987,1.865409649326466e-05,0.013193816877901554,0.00360424374230206,3.660633913125398,1.7226343154907227,5.599259119346636,0.46660492661221964,11.172808834755408,0.931067402896284,7.078930959307853,0.5899109132756545,31757276.0,8.6701078414917,1.819730281829834,0.5703425407409668,0.9735109806060791,0.08697435259819031,0.07502855360507965,0.0019361469894647598,0.0027766628190875053,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.23250584304332733,296.3428170681
text,char_lm,char_transformer,6,8353690,0.00045523392953992386,2.2500460543003854e-05,0.0,adamw,12,64,80000,12000,12,cuda,0.031998818980322946,0.9915815972222223,0.03180805247359805,0.9919461805555555,0.01310939434915781,0.9957682291666666,0.03180805247359805,0.9919461805555555,0.9963118433952332,0.012396530248224735,0.9951865077018738,0.0030517634004354477,0.0023225396871566772,29.653711318969727,0.9982638955116272,0.007232010364532471,7.415004737439653,0.6179170614533044,3.9452643394470215,0.9736691117286682,160.05055236816406,55780.2578125,4.598093509674072,0.2026069015264511,49.15248107910156,0.32531824707984924,0.30710598826408386,0.043976299464702606,17.56071662902832,0.007253012154251337,2.8139244022895582e-05,0.02035461738705635,0.005720813293009996,3.5579936524704876,1.7578561305999756,5.7999889094301995,0.4833324091191833,11.634817180698882,0.9695680983915734,8.269718518919928,0.689143209909994,4546435.5,9.525084495544434,1.8077147006988525,0.5806002616882324,0.982375979423523,0.10629685968160629,0.09516087919473648,0.002342898864299059,0.0033271978609263897,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.7001254558563232,273.41530561447144
text,char_lm,char_transformer,7,811390,4.250239355591631e-05,0.0012345866623710636,0.2,adamw,12,64,80000,12000,12,cuda,0.046579867290125955,0.9864192708333334,0.028192995766798654,0.9926736111111111,0.02342420242105921,0.9930013020833334,0.028192995766798654,0.9926736111111111,0.9930956959724426,0.024776993319392204,0.9915255308151245,0.006527678109705448,0.002997442614287138,26.59359359741211,0.9956597089767456,0.01732850819826126,6.171366643600799,0.5142805536334,3.5808539390563965,0.9911254048347473,154.447509765625,45341.05078125,3.9946553707122803,0.19551680982112885,28.253938674926758,0.1858949512243271,0.18293553590774536,0.057194266468286514,23.889362335205078,0.0057949223555624485,3.8280246371869e-05,0.033354975283145905,0.006989689543843269,4.772025290844849,2.169950246810913,8.757848087381733,0.7298206739484777,10.12694140356703,0.8439117836305859,6.519404420244773,0.5432837016870644,51.2989501953125,9.196606636047363,2.348654270172119,0.25856828689575195,0.9448018074035645,0.1748216301202774,0.05284295603632927,0.002990802749991417,0.003967298194766045,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.11475645750761032,295.585649728775
text,char_lm,char_transformer,8,6918096,0.00040370809665147954,8.098981399460134e-05,0.1,adamw,12,64,80000,12000,12,cuda,0.025731341381867726,0.9935078125,0.024428660525215997,0.9938862847222222,0.01548881937439243,0.99505615234375,0.024428660525215997,0.9938862847222222,0.9960840344429016,0.012980589643120766,0.9950358271598816,0.003611222840845585,0.001991499913856387,29.36916160583496,0.9965277910232544,0.009014139883220196,6.688208678771252,0.5573507232309377,3.5892505645751953,0.9913272857666016,158.09019470214844,53750.76953125,3.8962769508361816,0.20012596249580383,48.68370819091797,0.32376423478126526,0.3079489469528198,0.039939943701028824,13.141677856445312,0.005932885222136974,2.1058187485323288e-05,0.014723080210387707,0.004214305896311998,3.4935955218102452,1.7027631998062134,5.4890934555138315,0.4574244546261526,11.148510047239123,0.9290425039365936,7.810409687795421,0.6508674739829517,48772.55078125,8.229619026184082,1.8259873390197754,0.5669031739234924,0.9761725664138794,0.09342218190431595,0.07742983102798462,0.0021200748160481453,0.003064987249672413,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,0.22714349627494812,295.9795970916748
text,char_lm,char_transformer,9,3457816,0.0025821647094077856,4.307723320873772e-06,0.0,adamw,12,64,80000,12000,12,cuda,0.026170958744155037,0.9934453125,0.026238086389170752,0.9939618055555556,0.014711117061475912,0.9954833984375,0.026238086389170752,0.9939618055555556,0.9961712956428528,0.012849626131355762,0.99494469165802,0.003900467650964856,0.0018487763591110706,45.081764221191406,0.9965277910232544,0.010463780723512173,7.184252153704407,0.5986876794753673,3.611739158630371,0.9853253364562988,252.05667114257812,133847.953125,4.3722124099731445,0.3190709948539734,192.82339477539062,1.2766132354736328,0.7650001645088196,0.01594369299709797,3.4755635261535645,0.00238766404800117,5.569233508140314e-06,0.002533383434638381,0.0010240800911560655,2.4738137710544463,1.691605567932129,5.428188913827829,0.45234907615231906,11.493019124814127,0.9577515937345106,7.847832462076831,0.6539860385064026,26842020.0,8.966047286987305,1.732198715209961,0.6307129263877869,0.9823858141899109,0.038019899278879166,0.03298288583755493,0.0008114231750369072,0.002186187542974949,derivative for aten::_scaled_dot_product_efficient_attention_backward is not implemented,-0.6839843392372131,273.540429353714
